Subject Number,Gender,"Acromial Height, Sitting (mm)",Ankle Circumference (mm),Spine-to-Shoulder (mm),Spine-to-Elbow (mm),Arm Length (Spine to Wrist) (mm),Arm Length (Shoulder to Wrist) (mm),Arm Length (Shoulder to Elbow) (mm),Armscye Circumference (Scye Circ Over Acromion) (mm),Bizygomatic Breadth (mm),Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Buttock-Knee Length (mm),Chest Girth at Scye (Chest Circumference at Scye)(mm),Crotch Height (mm),"Elbow Height, Sitting (mm)","Eye Height, Sitting (mm)",Face Length (mm),Foot Length (mm),Hand Circumference (mm),Hand Length (mm),Head Breadth (mm),Head Circumference (mm),Head Length (mm),"Hip Breadth, Sitting (mm)","Hip Circumference, Maximum (mm)",Hip Circ Max Height (mm),Knee Height (mm),Neck Base Circumference (mm),Shoulder Breadth (mm),Sitting Height (mm),Stature (mm),Subscapular Skinfold (mm),Thigh Circumference (mm),Thigh Circumference Max Sitting (mm),Thumb Tip Reach (mm),TTR 1 (mm),TTR 2 (mm),TTR 3 (mm),Triceps Skinfold (mm),Total Crotch Length (Crotch Length) (mm),Vertical Trunk Circumference (mm),"Waist Circumference, Pref (mm)",Waist Front Length (mm),"Waist Height, Preferred (mm)",Weight (kg),frontal_image,lateral_image,frontal_mask,lateral_mask
2086,Female,549.0,229.0,192.0,500.0,782.0,590.0,308.0,343.0,134.0,846.0,720.0,568.0,871.0,775.0,251.0,749.0,115.0,237.0,188.0,183.0,147.0,562.0,199.0,404.0,985.0,803.0,518.0,398.0,417.0,849.0,1646.0,10.0,562.0,574.0,753.6,749.0,754.0,758.0,25.0,690.0,1491.0,666.0,353.0,1038.0,56.46,csr2086a_frontal.png,csr2086a_lateral.png,csr2086a_frontal_mask.png,csr2086a_lateral_mask.png
2088,Female,547.0,224.0,172.0,478.0,755.0,583.0,306.0,357.0,128.0,882.0,717.0,575.0,859.0,754.0,217.0,712.0,105.0,237.0,181.0,171.0,140.0,537.0,184.0,396.0,1006.0,775.0,501.0,374.0,384.0,826.0,1596.0,12.5,564.0,577.0,725.3,725.0,724.0,727.0,26.0,643.0,1484.0,746.0,359.0,978.0,54.88,csr2088a_frontal.png,csr2088a_lateral.png,csr2088a_frontal_mask.png,csr2088a_lateral_mask.png
2151,Male,666.0,293.0,210.0,592.0,946.0,736.0,382.0,515.0,153.0,1097.0,,717.0,1087.0,885.0,246.0,839.0,141.0,303.0,240.0,229.0,166.0,634.0,228.0,438.0,1143.0,1044.0,639.0,488.0,494.0,968.0,1937.0,24.0,602.0,620.0,949.6,944.0,949.0,956.0,16.0,697.0,1889.0,1072.0,515.0,1167.0,104.54,csr2151a_frontal.png,csr2151a_lateral.png,csr2151a_frontal_mask.png,csr2151a_lateral_mask.png
2189,Female,560.0,265.0,190.0,509.0,791.0,601.0,319.0,441.0,132.0,1045.0,893.0,607.0,1028.0,756.0,222.0,713.0,106.0,242.0,186.0,181.0,146.0,562.0,193.0,481.0,1220.0,938.0,520.0,415.0,416.0,839.0,1631.0,23.0,670.0,645.0,791.3,785.0,798.0,791.0,32.0,811.0,1692.0,971.0,363.0,1023.0,85.49,csr2189a_frontal.png,csr2189a_lateral.png,csr2189a_frontal_mask.png,csr2189a_lateral_mask.png
2243,Female,534.0,246.0,182.0,492.0,780.0,598.0,310.0,416.0,126.0,941.0,805.0,565.0,976.0,748.0,206.0,728.0,106.0,230.0,178.0,169.0,143.0,549.0,185.0,375.0,944.0,841.0,508.0,416.0,387.0,828.0,1598.0,26.0,560.0,552.0,724.6,718.0,728.0,728.0,26.0,706.0,1478.0,725.0,354.0,988.0,58.05,csr2243a_frontal.png,csr2243a_lateral.png,csr2243a_frontal_mask.png,csr2243a_lateral_mask.png
2254,Female,561.0,235.0,198.0,497.0,763.0,565.0,299.0,390.0,132.0,962.0,772.0,576.0,897.0,727.0,245.0,769.0,110.0,239.0,177.0,175.0,145.0,542.0,181.0,435.0,1121.0,769.0,494.0,410.0,414.0,864.0,1602.0,19.0,655.0,655.0,740.6,744.0,739.0,739.0,23.5,695.0,1560.0,889.0,350.0,977.0,68.03,csr2254a_frontal.png,csr2254a_lateral.png,csr2254a_frontal_mask.png,csr2254a_lateral_mask.png
2258,Female,585.0,253.0,187.0,505.0,780.0,593.0,318.0,439.0,137.0,1140.0,961.0,605.0,1057.0,718.0,246.0,747.0,109.0,230.0,176.0,179.0,151.0,554.0,188.0,491.0,1277.0,922.0,497.0,408.0,472.0,851.0,1598.0,29.0,722.0,720.0,750.6,743.0,751.0,758.0,23.5,875.0,1667.0,957.0,315.0,1027.0,92.06,csr2258a_frontal.png,csr2258a_lateral.png,csr2258a_frontal_mask.png,csr2258a_lateral_mask.png
2261,Male,591.0,275.0,228.0,573.0,911.0,683.0,345.0,478.0,144.0,1119.0,,653.0,1145.0,854.0,219.0,806.0,120.0,278.0,211.0,206.0,147.0,589.0,204.0,447.0,1161.0,939.0,587.0,484.0,558.0,926.0,1814.0,33.0,706.0,706.0,878.0,873.0,887.0,874.0,26.5,664.0,1737.0,1006.0,492.0,1071.0,100.91,csr2261a_frontal.png,csr2261a_lateral.png,csr2261a_frontal_mask.png,csr2261a_lateral_mask.png
2262,Female,594.0,225.0,192.0,519.0,789.0,597.0,327.0,364.0,129.0,866.0,748.0,569.0,844.0,761.0,241.0,778.0,117.0,219.0,186.0,179.0,142.0,557.0,192.0,398.0,992.0,779.0,509.0,376.0,404.0,893.0,1666.0,14.0,586.0,582.0,778.3,773.0,777.0,785.0,16.0,690.0,1555.0,679.0,368.0,1026.0,60.09,csr2262a_frontal.png,csr2262a_lateral.png,csr2262a_frontal_mask.png,csr2262a_lateral_mask.png
2305,Male,574.0,258.0,218.0,523.0,797.0,579.0,305.0,454.0,151.0,1049.0,,599.0,1082.0,697.0,252.0,769.0,114.0,253.0,199.0,183.0,155.0,574.0,197.0,376.0,1059.0,803.0,508.0,478.0,515.0,892.0,1679.0,23.0,603.0,607.0,789.0,764.0,798.0,805.0,11.0,623.0,1705.0,888.0,493.0,945.0,82.09,csr2305a_frontal.png,csr2305a_lateral.png,csr2305a_frontal_mask.png,csr2305a_lateral_mask.png
2312,Male,633.0,294.0,234.0,601.0,948.0,714.0,367.0,482.0,147.0,1052.0,,699.0,1080.0,922.0,231.0,892.0,125.0,305.0,222.0,230.0,156.0,599.0,212.0,413.0,1112.0,1065.0,648.0,496.0,511.0,1019.0,2001.0,16.5,639.0,626.0,894.6,883.0,900.0,901.0,14.0,745.0,1873.0,992.0,497.0,1210.0,101.13,csr2312a_frontal.png,csr2312a_lateral.png,csr2312a_frontal_mask.png,csr2312a_lateral_mask.png
2350,Female,598.0,229.0,194.0,522.0,796.0,602.0,328.0,369.0,124.0,867.0,734.0,600.0,856.0,823.0,249.0,834.0,119.0,246.0,190.0,192.0,141.0,546.0,189.0,412.0,1012.0,866.0,536.0,457.0,422.0,937.0,1772.0,18.0,575.0,578.0,777.6,774.0,776.0,783.0,25.0,676.0,1554.0,667.0,377.0,1089.0,59.41,csr2350a_frontal.png,csr2350a_lateral.png,csr2350a_frontal_mask.png,csr2350a_lateral_mask.png
2354,Female,627.0,243.0,194.0,537.0,831.0,637.0,343.0,420.0,126.0,908.0,742.0,625.0,898.0,839.0,260.0,821.0,112.0,251.0,182.0,184.0,145.0,542.0,190.0,388.0,1042.0,861.0,559.0,413.0,423.0,950.0,1809.0,12.0,584.0,585.0,778.6,774.0,781.0,781.0,20.0,592.0,1600.0,798.0,433.0,1069.0,70.75,csr2354a_frontal.png,csr2354a_lateral.png,csr2354a_frontal_mask.png,csr2354a_lateral_mask.png
2355,Female,613.0,258.0,217.0,558.0,851.0,634.0,341.0,450.0,141.0,1192.0,1000.0,648.0,1132.0,791.0,259.0,794.0,112.0,256.0,193.0,187.0,152.0,583.0,197.0,459.0,1224.0,897.0,549.0,498.0,524.0,913.0,1732.0,40.0,735.0,708.0,783.3,781.0,783.0,786.0,32.0,783.0,1771.0,1047.0,456.0,1058.0,105.67,csr2355a_frontal.png,csr2355a_lateral.png,csr2355a_frontal_mask.png,csr2355a_lateral_mask.png
2374,Female,569.0,240.0,209.0,520.0,801.0,592.0,311.0,375.0,134.0,905.0,752.0,610.0,900.0,823.0,233.0,771.0,118.0,247.0,196.0,190.0,151.0,564.0,196.0,409.0,1050.0,860.0,554.0,432.0,440.0,888.0,1725.0,20.0,612.0,592.0,740.3,744.0,738.0,739.0,20.0,730.0,1573.0,705.0,322.0,1101.0,67.35,csr2374a_frontal.png,csr2374a_lateral.png,csr2374a_frontal_mask.png,csr2374a_lateral_mask.png
2390,Female,555.0,225.0,190.0,494.0,732.0,542.0,304.0,398.0,131.0,1014.0,805.0,586.0,957.0,700.0,227.0,729.0,108.0,224.0,173.0,173.0,150.0,542.0,177.0,443.0,1121.0,758.0,464.0,462.0,453.0,840.0,1580.0,26.0,665.0,650.0,715.6,719.0,715.0,713.0,28.0,734.0,1638.0,815.0,370.0,946.0,72.79,csr2390a_frontal.png,csr2390a_lateral.png,csr2390a_frontal_mask.png,csr2390a_lateral_mask.png
2393,Male,584.0,254.0,199.0,524.0,795.0,596.0,325.0,443.0,147.0,999.0,,594.0,995.0,725.0,229.0,766.0,125.0,258.0,194.0,195.0,156.0,573.0,196.0,383.0,1019.0,804.0,519.0,449.0,487.0,873.0,1650.0,24.0,596.0,593.0,784.3,786.0,781.0,786.0,21.0,638.0,1686.0,882.0,471.0,941.0,76.19,csr2393a_frontal.png,csr2393a_lateral.png,csr2393a_frontal_mask.png,csr2393a_lateral_mask.png
2405,Female,586.0,300.0,205.0,528.0,804.0,599.0,323.0,445.0,138.0,1207.0,1021.0,628.0,1138.0,724.0,252.0,773.0,124.0,255.0,190.0,179.0,145.0,567.0,191.0,528.0,1364.0,893.0,526.0,480.0,513.0,880.0,1638.0,49.0,762.0,761.0,772.0,776.0,766.0,774.0,53.0,853.0,1808.0,1097.0,426.0,1008.0,109.98,csr2405a_frontal.png,csr2405a_lateral.png,csr2405a_frontal_mask.png,csr2405a_lateral_mask.png
2434,Female,507.0,231.0,186.0,460.0,716.0,530.0,274.0,320.0,122.0,847.0,716.0,551.0,840.0,701.0,207.0,694.0,105.0,232.0,168.0,174.0,136.0,544.0,186.0,375.0,958.0,744.0,481.0,390.0,384.0,810.0,1530.0,8.0,532.0,524.0,686.6,682.0,689.0,689.0,11.0,627.0,1388.0,578.0,307.0,954.0,49.89,csr2434a_frontal.png,csr2434a_lateral.png,csr2434a_frontal_mask.png,csr2434a_lateral_mask.png
2437,Female,571.0,255.0,193.0,521.0,796.0,603.0,328.0,389.0,135.0,927.0,764.0,594.0,905.0,806.0,220.0,791.0,115.0,263.0,194.0,195.0,148.0,554.0,183.0,379.0,1014.0,823.0,549.0,444.0,438.0,888.0,1702.0,8.0,605.0,597.0,771.6,767.0,771.0,777.0,28.0,675.0,1571.0,705.0,355.0,1072.0,67.35,csr2437a_frontal.png,csr2437a_lateral.png,csr2437a_frontal_mask.png,csr2437a_lateral_mask.png
2439,Male,620.0,281.0,201.0,567.0,905.0,704.0,366.0,484.0,138.0,1096.0,,679.0,1085.0,877.0,229.0,811.0,121.0,287.0,219.0,210.0,152.0,574.0,197.0,373.0,1023.0,1045.0,601.0,499.0,485.0,923.0,1851.0,29.0,578.0,586.0,881.3,876.0,886.0,882.0,15.0,735.0,1741.0,930.0,443.0,1139.0,89.57,csr2439a_frontal.png,csr2439a_lateral.png,csr2439a_frontal_mask.png,csr2439a_lateral_mask.png
2440,Female,544.0,214.0,189.0,485.0,734.0,545.0,296.0,350.0,124.0,834.0,694.0,521.0,847.0,710.0,234.0,742.0,109.0,221.0,165.0,170.0,151.0,540.0,178.0,347.0,858.0,741.0,455.0,393.0,405.0,846.0,1553.0,12.0,479.0,465.0,684.3,685.0,693.0,675.0,11.0,520.0,1391.0,651.0,392.0,908.0,43.76,csr2440a_frontal.png,csr2440a_lateral.png,csr2440a_frontal_mask.png,csr2440a_lateral_mask.png
2441,Female,572.0,255.0,190.0,521.0,782.0,592.0,331.0,422.0,141.0,1088.0,950.0,616.0,1034.0,717.0,240.0,773.0,118.0,249.0,178.0,187.0,149.0,552.0,188.0,508.0,1314.0,807.0,516.0,420.0,508.0,876.0,1639.0,38.0,786.0,774.0,750.6,750.0,748.0,754.0,53.0,855.0,1699.0,905.0,349.0,1056.0,97.28,csr2441a_frontal.png,csr2441a_lateral.png,csr2441a_frontal_mask.png,csr2441a_lateral_mask.png
2464,Female,595.0,234.0,207.0,530.0,812.0,605.0,323.0,395.0,139.0,1017.0,869.0,589.0,984.0,770.0,245.0,768.0,103.0,248.0,194.0,177.0,148.0,577.0,199.0,381.0,970.0,848.0,513.0,406.0,423.0,898.0,1688.0,21.5,559.0,574.0,774.0,770.0,776.0,776.0,15.0,735.0,1625.0,750.0,388.0,1050.0,65.99,csr2464a_frontal.png,csr2464a_lateral.png,csr2464a_frontal_mask.png,csr2464a_lateral_mask.png
2487,Female,552.0,255.0,197.0,519.0,803.0,606.0,322.0,402.0,140.0,1037.0,863.0,621.0,1039.0,766.0,212.0,770.0,112.0,251.0,203.0,195.0,150.0,552.0,191.0,454.0,1151.0,836.0,528.0,411.0,426.0,862.0,1665.0,15.0,638.0,640.0,805.0,784.0,806.0,825.0,23.5,792.0,1608.0,837.0,354.0,1060.0,80.27,csr2487a_frontal.png,csr2487a_lateral.png,csr2487a_frontal_mask.png,csr2487a_lateral_mask.png
2514,Male,603.0,280.0,206.0,526.0,843.0,637.0,320.0,434.0,143.0,1048.0,,646.0,1051.0,791.0,251.0,806.0,122.0,274.0,223.0,199.0,161.0,576.0,194.0,397.0,1047.0,864.0,555.0,474.0,459.0,917.0,1765.0,12.0,638.0,633.0,801.0,804.0,798.0,801.0,9.0,627.0,1739.0,897.0,516.0,1012.0,84.58,csr2514a_frontal.png,csr2514a_lateral.png,csr2514a_frontal_mask.png,csr2514a_lateral_mask.png
2515,Male,600.0,285.0,203.0,542.0,848.0,645.0,339.0,455.0,144.0,1052.0,,629.0,1048.0,810.0,230.0,795.0,128.0,278.0,208.0,198.0,149.0,577.0,204.0,384.0,1020.0,888.0,562.0,438.0,488.0,923.0,1769.0,16.0,564.0,573.0,749.6,751.0,751.0,747.0,9.5,573.0,1633.0,920.0,474.0,1017.0,81.18,csr2515a_frontal.png,csr2515a_lateral.png,csr2515a_frontal_mask.png,csr2515a_lateral_mask.png
2516,Female,577.0,253.0,189.0,505.0,799.0,610.0,316.0,357.0,138.0,825.0,739.0,602.0,843.0,829.0,228.0,782.0,113.0,255.0,185.0,190.0,156.0,564.0,194.0,409.0,972.0,881.0,550.0,408.0,390.0,910.0,1751.0,11.0,575.0,568.0,784.6,783.0,785.0,786.0,20.0,739.0,1535.0,686.0,339.0,1121.0,59.18,csr2516a_frontal.png,csr2516a_lateral.png,csr2516a_frontal_mask.png,csr2516a_lateral_mask.png
2540,Male,570.0,272.0,236.0,560.0,844.0,608.0,324.0,492.0,138.0,1048.0,,591.0,1107.0,758.0,218.0,788.0,152.0,254.0,213.0,190.0,153.0,596.0,210.0,380.0,1055.0,792.0,528.0,484.0,503.0,916.0,1699.0,13.5,647.0,640.0,785.0,779.0,780.0,796.0,6.0,670.0,1688.0,817.0,437.0,1004.0,85.49,csr2540a_frontal.png,csr2540a_lateral.png,csr2540a_frontal_mask.png,csr2540a_lateral_mask.png
2547,Female,575.0,232.0,191.0,486.0,754.0,563.0,295.0,370.0,128.0,920.0,750.0,560.0,895.0,758.0,248.0,761.0,107.0,240.0,181.0,175.0,147.0,561.0,195.0,373.0,949.0,819.0,508.0,394.0,406.0,875.0,1648.0,12.5,544.0,538.0,720.3,718.0,721.0,722.0,19.0,718.0,1534.0,662.0,332.0,1031.0,56.69,csr2547a_frontal.png,csr2547a_lateral.png,csr2547a_frontal_mask.png,csr2547a_lateral_mask.png
2553,Female,519.0,243.0,208.0,521.0,813.0,605.0,313.0,369.0,136.0,977.0,795.0,598.0,963.0,765.0,186.0,725.0,119.0,259.0,185.0,184.0,146.0,550.0,189.0,420.0,1046.0,856.0,521.0,372.0,406.0,835.0,1636.0,12.5,575.0,578.0,799.6,793.0,802.0,804.0,24.0,733.0,1514.0,747.0,343.0,1050.0,63.95,csr2553a_frontal.png,csr2553a_lateral.png,csr2553a_frontal_mask.png,csr2553a_lateral_mask.png
2561,Female,571.0,245.0,223.0,546.0,852.0,629.0,323.0,386.0,141.0,991.0,812.0,618.0,1031.0,786.0,235.0,763.0,119.0,257.0,203.0,211.0,152.0,614.0,197.0,416.0,1060.0,833.0,531.0,430.0,447.0,879.0,1695.0,20.0,660.0,651.0,809.0,811.0,810.0,806.0,29.0,743.0,1648.0,763.0,372.0,1055.0,78.46,csr2561a_frontal.png,csr2561a_lateral.png,csr2561a_frontal_mask.png,csr2561a_lateral_mask.png
2569,Female,557.0,249.0,185.0,490.0,781.0,596.0,305.0,355.0,136.0,941.0,783.0,576.0,934.0,767.0,236.0,750.0,103.0,247.0,172.0,175.0,152.0,555.0,186.0,399.0,968.0,825.0,511.0,380.0,401.0,868.0,1659.0,12.0,527.0,533.0,758.3,771.0,751.0,753.0,24.0,690.0,1539.0,736.0,380.0,1039.0,60.09,csr2569a_frontal.png,csr2569a_lateral.png,csr2569a_frontal_mask.png,csr2569a_lateral_mask.png
2571,Male,664.0,268.0,219.0,603.0,944.0,725.0,384.0,456.0,143.0,948.0,,669.0,987.0,912.0,256.0,892.0,112.0,294.0,217.0,222.0,154.0,569.0,196.0,377.0,990.0,1000.0,632.0,441.0,502.0,1005.0,1964.0,10.0,557.0,556.0,926.0,932.0,921.0,925.0,4.5,617.0,1778.0,864.0,498.0,1157.0,81.41,csr2571a_frontal.png,csr2571a_lateral.png,csr2571a_frontal_mask.png,csr2571a_lateral_mask.png
2577,Female,545.0,236.0,186.0,501.0,766.0,580.0,315.0,386.0,135.0,942.0,773.0,607.0,969.0,717.0,226.0,736.0,98.0,234.0,173.0,169.0,147.0,567.0,198.0,451.0,1123.0,784.0,495.0,390.0,400.0,833.0,1583.0,30.0,669.0,670.0,727.3,715.0,725.0,742.0,32.5,747.0,1556.0,744.0,357.0,1004.0,73.7,csr2577a_frontal.png,csr2577a_lateral.png,csr2577a_frontal_mask.png,csr2577a_lateral_mask.png
2579,Female,584.0,232.0,181.0,509.0,797.0,616.0,328.0,371.0,135.0,874.0,750.0,564.0,872.0,762.0,244.0,760.0,114.0,242.0,181.0,174.0,146.0,541.0,186.0,371.0,944.0,798.0,507.0,382.0,401.0,860.0,1632.0,7.0,543.0,538.0,755.6,754.0,752.0,761.0,16.5,644.0,1500.0,663.0,356.0,1011.0,54.2,csr2579a_frontal.png,csr2579a_lateral.png,csr2579a_frontal_mask.png,csr2579a_lateral_mask.png
2589,Male,545.0,251.0,220.0,560.0,847.0,627.0,340.0,455.0,137.0,1078.0,,591.0,1136.0,737.0,194.0,756.0,117.0,250.0,197.0,195.0,154.0,582.0,209.0,368.0,1036.0,806.0,532.0,463.0,504.0,874.0,1650.0,16.0,659.0,642.0,775.0,770.0,779.0,776.0,10.5,623.0,1608.0,756.0,431.0,977.0,79.14,csr2589a_frontal.png,csr2589a_lateral.png,csr2589a_frontal_mask.png,csr2589a_lateral_mask.png
2595,Female,571.0,252.0,201.0,525.0,809.0,608.0,324.0,409.0,132.0,1065.0,894.0,622.0,988.0,781.0,228.0,763.0,112.0,256.0,174.0,197.0,149.0,560.0,186.0,450.0,1123.0,857.0,542.0,445.0,497.0,866.0,1680.0,31.0,670.0,664.0,786.0,790.0,788.0,780.0,38.0,721.0,1659.0,935.0,373.0,1039.0,81.32,csr2595a_frontal.png,csr2595a_lateral.png,csr2595a_frontal_mask.png,csr2595a_lateral_mask.png
2596,Male,657.0,268.0,218.0,568.0,871.0,653.0,350.0,482.0,144.0,1109.0,,619.0,1111.0,796.0,286.0,842.0,117.0,264.0,218.0,207.0,157.0,602.0,205.0,405.0,1092.0,888.0,554.0,513.0,530.0,957.0,1776.0,35.0,645.0,640.0,802.6,804.0,802.0,802.0,32.0,679.0,1811.0,970.0,528.0,1037.0,103.4,csr2596a_frontal.png,csr2596a_lateral.png,csr2596a_frontal_mask.png,csr2596a_lateral_mask.png
2604,Male,633.0,284.0,236.0,602.0,950.0,714.0,366.0,458.0,149.0,1104.0,,654.0,1134.0,828.0,245.0,832.0,128.0,295.0,220.0,212.0,153.0,582.0,207.0,393.0,1113.0,935.0,596.0,481.0,545.0,953.0,1839.0,33.0,678.0,693.0,839.0,853.0,831.0,833.0,13.0,867.0,1818.0,1003.0,432.0,1151.0,104.76,csr2604a_frontal.png,csr2604a_lateral.png,csr2604a_frontal_mask.png,csr2604a_lateral_mask.png
2610,Male,617.0,292.0,229.0,602.0,921.0,692.0,373.0,472.0,135.0,1113.0,,657.0,1189.0,827.0,231.0,836.0,132.0,296.0,219.0,215.0,156.0,608.0,216.0,423.0,1185.0,885.0,594.0,501.0,548.0,960.0,1829.0,37.0,742.0,728.0,834.0,834.0,835.0,833.0,31.5,784.0,1823.0,922.0,448.0,1105.0,108.39,csr2610a_frontal.png,csr2610a_lateral.png,csr2610a_frontal_mask.png,csr2610a_lateral_mask.png
2628,Male,634.0,279.0,239.0,596.0,887.0,648.0,357.0,469.0,153.0,1118.0,,635.0,1068.0,766.0,255.0,824.0,127.0,281.0,221.0,212.0,159.0,572.0,193.0,391.0,1062.0,910.0,561.0,501.0,407.0,955.0,1811.0,36.0,589.0,602.0,825.0,807.0,823.0,845.0,12.5,698.0,1798.0,1002.0,497.0,1070.0,90.93,csr2628a_frontal.png,csr2628a_lateral.png,csr2628a_frontal_mask.png,csr2628a_lateral_mask.png
2630,Female,548.0,216.0,180.0,475.0,730.0,550.0,295.0,413.0,125.0,1174.0,902.0,593.0,1050.0,657.0,246.0,699.0,103.0,233.0,176.0,176.0,135.0,555.0,191.0,456.0,1194.0,824.0,476.0,436.0,437.0,800.0,1508.0,45.0,729.0,692.0,688.3,680.0,685.0,700.0,34.0,780.0,1670.0,952.0,410.0,938.0,83.9,csr2630a_frontal.png,csr2630a_lateral.png,csr2630a_frontal_mask.png,csr2630a_lateral_mask.png
2639,Female,546.0,221.0,185.0,475.0,730.0,545.0,290.0,347.0,134.0,834.0,706.0,517.0,812.0,693.0,246.0,721.0,104.0,224.0,167.0,169.0,146.0,527.0,174.0,353.0,895.0,734.0,472.0,380.0,393.0,825.0,1545.0,21.0,526.0,508.0,701.0,684.0,712.0,707.0,14.0,598.0,1431.0,675.0,363.0,927.0,48.3,csr2639a_frontal.png,csr2639a_lateral.png,csr2639a_frontal_mask.png,csr2639a_lateral_mask.png
2642,Female,588.0,230.0,181.0,485.0,753.0,572.0,304.0,377.0,127.0,938.0,771.0,568.0,880.0,760.0,251.0,758.0,106.0,231.0,170.0,178.0,143.0,538.0,182.0,385.0,981.0,825.0,504.0,422.0,406.0,875.0,1647.0,27.0,577.0,561.0,733.0,718.0,734.0,747.0,15.0,685.0,1551.0,728.0,372.0,1038.0,61.22,csr2642a_frontal.png,csr2642a_lateral.png,csr2642a_frontal_mask.png,csr2642a_lateral_mask.png
2645,Male,578.0,279.0,243.0,572.0,853.0,610.0,329.0,479.0,147.0,1030.0,,593.0,1096.0,727.0,239.0,792.0,126.0,264.0,208.0,195.0,157.0,584.0,203.0,387.0,1077.0,822.0,536.0,504.0,523.0,902.0,1708.0,35.0,663.0,667.0,800.0,791.0,809.0,800.0,29.0,663.0,1759.0,889.0,473.0,965.0,88.89,csr2645a_frontal.png,csr2645a_lateral.png,csr2645a_frontal_mask.png,csr2645a_lateral_mask.png
2663,Female,549.0,240.0,191.0,482.0,752.0,561.0,291.0,349.0,142.0,863.0,747.0,547.0,853.0,703.0,230.0,740.0,116.0,232.0,178.0,183.0,155.0,549.0,182.0,376.0,959.0,723.0,488.0,382.0,408.0,847.0,1585.0,13.0,574.0,560.0,711.0,708.0,716.0,709.0,20.0,642.0,1499.0,707.0,361.0,936.0,58.28,csr2663a_frontal.png,csr2663a_lateral.png,csr2663a_frontal_mask.png,csr2663a_lateral_mask.png
2679,Male,576.0,259.0,218.0,551.0,841.0,623.0,333.0,430.0,133.0,932.0,,578.0,973.0,771.0,233.0,774.0,118.0,278.0,214.0,206.0,154.0,561.0,194.0,390.0,1008.0,805.0,539.0,430.0,465.0,902.0,1709.0,9.0,592.0,584.0,748.3,741.0,754.0,750.0,10.5,693.0,1608.0,796.0,385.0,1058.0,72.34,csr2679a_frontal.png,csr2679a_lateral.png,csr2679a_frontal_mask.png,csr2679a_lateral_mask.png
2685,Male,570.0,253.0,191.0,510.0,773.0,582.0,319.0,411.0,146.0,948.0,,576.0,941.0,724.0,235.0,747.0,120.0,242.0,197.0,189.0,152.0,542.0,184.0,358.0,992.0,899.0,514.0,448.0,427.0,864.0,1629.0,31.0,564.0,551.0,807.3,806.0,796.0,820.0,21.0,630.0,1617.0,900.0,388.0,970.0,68.71,csr2685a_frontal.png,csr2685a_lateral.png,csr2685a_frontal_mask.png,csr2685a_lateral_mask.png
2689,Male,607.0,272.0,243.0,599.0,908.0,665.0,356.0,495.0,151.0,1169.0,,624.0,1234.0,802.0,238.0,847.0,139.0,267.0,226.0,213.0,159.0,582.0,199.0,376.0,1042.0,884.0,563.0,496.0,556.0,954.0,1801.0,14.0,606.0,612.0,888.0,872.0,893.0,899.0,9.5,646.0,1771.0,883.0,503.0,1040.0,92.29,csr2689a_frontal.png,csr2689a_lateral.png,csr2689a_frontal_mask.png,csr2689a_lateral_mask.png
2717,Male,651.0,248.0,194.0,544.0,843.0,649.0,350.0,392.0,136.0,832.0,,592.0,855.0,819.0,285.0,850.0,120.0,264.0,196.0,207.0,143.0,554.0,194.0,345.0,910.0,894.0,562.0,441.0,429.0,955.0,1794.0,8.5,487.0,476.0,785.3,774.0,789.0,793.0,7.0,583.0,1629.0,752.0,487.0,1050.0,57.37,csr2717a_frontal.png,csr2717a_lateral.png,csr2717a_frontal_mask.png,csr2717a_lateral_mask.png
2725,Female,548.0,232.0,187.0,477.0,740.0,553.0,290.0,380.0,140.0,869.0,763.0,534.0,857.0,702.0,247.0,732.0,113.0,236.0,196.0,177.0,148.0,536.0,183.0,377.0,973.0,739.0,482.0,390.0,400.0,826.0,1560.0,19.0,542.0,543.0,686.3,679.0,692.0,688.0,20.0,658.0,1488.0,754.0,330.0,962.0,56.46,csr2725a_frontal.png,csr2725a_lateral.png,csr2725a_frontal_mask.png,csr2725a_lateral_mask.png
2732,Female,561.0,228.0,187.0,504.0,771.0,584.0,317.0,357.0,138.0,947.0,773.0,555.0,907.0,719.0,237.0,751.0,114.0,224.0,175.0,170.0,150.0,556.0,189.0,404.0,1016.0,789.0,495.0,380.0,422.0,858.0,1594.0,33.5,573.0,580.0,698.3,693.0,695.0,707.0,17.5,522.0,1517.0,911.0,417.0,899.0,63.27,csr2732a_frontal.png,csr2732a_lateral.png,csr2732a_frontal_mask.png,csr2732a_lateral_mask.png
2739,Female,501.0,223.0,193.0,465.0,723.0,530.0,272.0,353.0,133.0,920.0,767.0,502.0,852.0,617.0,206.0,666.0,105.0,223.0,182.0,172.0,147.0,540.0,185.0,337.0,924.0,752.0,442.0,380.0,369.0,783.0,1445.0,31.0,522.0,526.0,696.0,689.0,699.0,700.0,18.0,639.0,1501.0,772.0,342.0,832.0,51.47,csr2739a_frontal.png,csr2739a_lateral.png,csr2739a_frontal_mask.png,csr2739a_lateral_mask.png
