Subject Number,Gender,"Acromial Height, Sitting (mm)",Ankle Circumference (mm),Spine-to-Shoulder (mm),Spine-to-Elbow (mm),Arm Length (Spine to Wrist) (mm),Arm Length (Shoulder to Wrist) (mm),Arm Length (Shoulder to Elbow) (mm),Armscye Circumference (Scye Circ Over Acromion) (mm),Bizygomatic Breadth (mm),Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Buttock-Knee Length (mm),Chest Girth at Scye (Chest Circumference at Scye)(mm),Crotch Height (mm),"Elbow Height, Sitting (mm)","Eye Height, Sitting (mm)",Face Length (mm),Foot Length (mm),Hand Circumference (mm),Hand Length (mm),Head Breadth (mm),Head Circumference (mm),Head Length (mm),"Hip Breadth, Sitting (mm)","Hip Circumference, Maximum (mm)",Hip Circ Max Height (mm),Knee Height (mm),Neck Base Circumference (mm),Shoulder Breadth (mm),Sitting Height (mm),Stature (mm),Subscapular Skinfold (mm),Thigh Circumference (mm),Thigh Circumference Max Sitting (mm),Thumb Tip Reach (mm),TTR 1 (mm),TTR 2 (mm),TTR 3 (mm),Triceps Skinfold (mm),Total Crotch Length (Crotch Length) (mm),Vertical Trunk Circumference (mm),"Waist Circumference, Pref (mm)",Waist Front Length (mm),"Waist Height, Preferred (mm)",Weight (kg),frontal_image,lateral_image,frontal_mask,lateral_mask
2273,Female,635.0,273.0,210.0,525.0,811.0,601.0,315.0,532.0,145.0,1371.0,1150.0,600.0,1271.0,743.0,312.0,785.0,123.0,253.0,209.0,193.0,146.0,565.0,191.0,518.0,1390.0,940.0,539.0,508.0,543.0,904.0,1689.0,39.0,692.0,722.0,801.0,833.0,817.0,812.0,27.5,805.0,1928.0,1304.0,508.0,1010.0,120.86,csr2273a_frontal.png,csr2273a_lateral.png,csr2273a_frontal_mask.png,csr2273a_lateral_mask.png
2286,Female,633.0,271.0,208.0,520.0,817.0,609.0,312.0,380.0,131.0,931.0,777.0,630.0,961.0,796.0,289.0,819.0,111.0,265.0,185.0,193.0,144.0,561.0,193.0,453.0,1131.0,836.0,548.0,417.0,452.0,955.0,1778.0,14.0,645.0,626.0,814.6,801.0,820.0,823.0,17.0,755.0,1700.0,724.0,373.0,1091.0,75.74,csr2286a_frontal.png,csr2286a_lateral.png,csr2286a_frontal_mask.png,csr2286a_lateral_mask.png
2293,Male,620.0,272.0,206.0,555.0,871.0,665.0,349.0,448.0,142.0,983.0,,643.0,1064.0,868.0,250.0,851.0,127.0,283.0,211.0,209.0,153.0,579.0,206.0,378.0,1012.0,959.0,576.0,447.0,487.0,963.0,1834.0,12.5,588.0,578.0,830.0,828.0,826.0,836.0,8.0,657.0,1698.0,824.0,447.0,1104.0,78.46,csr2293a_frontal.png,csr2293a_lateral.png,csr2293a_frontal_mask.png,csr2293a_lateral_mask.png
2311,Male,584.0,268.0,220.0,588.0,908.0,688.0,368.0,464.0,136.0,1029.0,,659.0,1077.0,876.0,194.0,772.0,126.0,270.0,213.0,209.0,149.0,554.0,196.0,373.0,992.0,949.0,593.0,458.0,518.0,888.0,1817.0,19.0,594.0,591.0,814.0,808.0,813.0,821.0,9.0,586.0,1634.0,883.0,447.0,1095.0,82.09,csr2311a_frontal.png,csr2311a_lateral.png,csr2311a_frontal_mask.png,csr2311a_lateral_mask.png
2324,Male,594.0,257.0,241.0,552.0,850.0,609.0,311.0,494.0,144.0,1087.0,,589.0,1126.0,764.0,261.0,792.0,112.0,269.0,213.0,197.0,157.0,572.0,201.0,359.0,1027.0,835.0,557.0,490.0,529.0,921.0,1734.0,15.0,632.0,622.0,773.3,762.0,777.0,781.0,9.0,604.0,1689.0,839.0,478.0,1008.0,85.71,csr2324a_frontal.png,csr2324a_lateral.png,csr2324a_frontal_mask.png,csr2324a_lateral_mask.png
2331,Male,642.0,276.0,214.0,578.0,917.0,703.0,364.0,455.0,135.0,998.0,,628.0,1014.0,845.0,249.0,865.0,108.0,283.0,223.0,211.0,151.0,557.0,194.0,393.0,1017.0,923.0,590.0,455.0,480.0,976.0,1857.0,10.0,577.0,572.0,839.3,843.0,836.0,839.0,9.0,624.0,1761.0,826.0,483.0,1080.0,78.68,csr2331a_frontal.png,csr2331a_lateral.png,csr2331a_frontal_mask.png,csr2331a_lateral_mask.png
2344,Female,571.0,237.0,199.0,513.0,782.0,583.0,314.0,367.0,125.0,824.0,714.0,570.0,820.0,763.0,244.0,772.0,115.0,235.0,181.0,193.0,143.0,562.0,187.0,353.0,905.0,804.0,511.0,417.0,413.0,887.0,1651.0,11.0,513.0,524.0,702.0,693.0,706.0,707.0,15.0,659.0,1496.0,650.0,359.0,1012.0,54.88,csr2344a_frontal.png,csr2344a_lateral.png,csr2344a_frontal_mask.png,csr2344a_lateral_mask.png
2348,Female,575.0,238.0,189.0,543.0,837.0,648.0,354.0,339.0,127.0,803.0,712.0,597.0,803.0,815.0,200.0,798.0,113.0,248.0,176.0,200.0,146.0,562.0,196.0,383.0,960.0,877.0,550.0,397.0,394.0,909.0,1738.0,7.0,501.0,487.0,784.6,782.0,784.0,788.0,11.0,710.0,1517.0,581.0,370.0,1100.0,54.2,csr2348a_frontal.png,csr2348a_lateral.png,csr2348a_frontal_mask.png,csr2348a_lateral_mask.png
2352,Female,605.0,230.0,192.0,514.0,790.0,598.0,322.0,388.0,131.0,1035.0,872.0,590.0,1002.0,753.0,255.0,773.0,120.0,244.0,184.0,192.0,144.0,523.0,177.0,418.0,1062.0,827.0,526.0,411.0,463.0,864.0,1647.0,22.0,627.0,600.0,758.6,756.0,763.0,757.0,20.0,746.0,1616.0,817.0,384.0,1034.0,71.43,csr2352a_frontal.png,csr2352a_lateral.png,csr2352a_frontal_mask.png,csr2352a_lateral_mask.png
2370,Female,578.0,216.0,173.0,472.0,713.0,540.0,299.0,363.0,125.0,813.0,690.0,544.0,830.0,725.0,263.0,756.0,115.0,228.0,171.0,169.0,147.0,550.0,188.0,378.0,957.0,763.0,490.0,393.0,412.0,866.0,1603.0,16.0,537.0,537.0,692.3,689.0,693.0,695.0,23.0,655.0,1505.0,652.0,354.0,987.0,51.25,csr2370a_frontal.png,csr2370a_lateral.png,csr2370a_frontal_mask.png,csr2370a_lateral_mask.png
2388,Female,527.0,248.0,198.0,470.0,731.0,533.0,272.0,425.0,131.0,1075.0,930.0,591.0,1024.0,707.0,229.0,702.0,111.0,230.0,181.0,175.0,148.0,592.0,201.0,443.0,1170.0,843.0,476.0,417.0,485.0,816.0,1556.0,32.0,615.0,605.0,686.0,693.0,681.0,684.0,37.0,713.0,1567.0,898.0,403.0,967.0,77.78,csr2388a_frontal.png,csr2388a_lateral.png,csr2388a_frontal_mask.png,csr2388a_lateral_mask.png
2408,Female,512.0,210.0,179.0,464.0,726.0,547.0,285.0,332.0,134.0,849.0,726.0,541.0,820.0,714.0,205.0,700.0,101.0,222.0,168.0,170.0,149.0,540.0,169.0,324.0,885.0,769.0,478.0,394.0,392.0,805.0,1537.0,25.0,505.0,492.0,711.6,707.0,713.0,715.0,18.0,634.0,1385.0,671.0,312.0,967.0,47.17,csr2408a_frontal.png,csr2408a_lateral.png,csr2408a_frontal_mask.png,csr2408a_lateral_mask.png
2413,Female,633.0,261.0,188.0,546.0,851.0,663.0,358.0,441.0,142.0,1095.0,869.0,687.0,1029.0,887.0,246.0,827.0,125.0,264.0,204.0,246.0,152.0,562.0,187.0,453.0,1163.0,973.0,602.0,454.0,479.0,945.0,1874.0,20.0,653.0,658.0,836.3,834.0,838.0,837.0,23.0,808.0,1792.0,975.0,376.0,1207.0,91.84,csr2413a_frontal.png,csr2413a_lateral.png,csr2413a_frontal_mask.png,csr2413a_lateral_mask.png
2414,Male,567.0,247.0,224.0,552.0,854.0,630.0,328.0,434.0,142.0,973.0,,611.0,1017.0,779.0,201.0,771.0,122.0,242.0,204.0,192.0,158.0,553.0,190.0,364.0,968.0,855.0,547.0,464.0,477.0,888.0,1719.0,10.5,549.0,564.0,826.0,826.0,826.0,826.0,11.0,648.0,1656.0,839.0,434.0,1019.0,70.52,csr2414a_frontal.png,csr2414a_lateral.png,csr2414a_frontal_mask.png,csr2414a_lateral_mask.png
2427,Female,609.0,243.0,213.0,546.0,833.0,620.0,333.0,443.0,142.0,1107.0,984.0,590.0,1067.0,786.0,252.0,806.0,114.0,248.0,195.0,198.0,162.0,565.0,184.0,434.0,1115.0,965.0,538.0,461.0,486.0,905.0,1716.0,21.0,600.0,587.0,797.3,791.0,797.0,804.0,22.0,729.0,1690.0,956.0,418.0,1068.0,81.41,csr2427a_frontal.png,csr2427a_lateral.png,csr2427a_frontal_mask.png,csr2427a_lateral_mask.png
2452,Female,559.0,240.0,195.0,503.0,771.0,576.0,308.0,406.0,137.0,1018.0,825.0,577.0,986.0,709.0,233.0,749.0,105.0,249.0,192.0,188.0,157.0,561.0,186.0,429.0,1075.0,788.0,508.0,433.0,399.0,855.0,1605.0,24.0,605.0,601.0,760.6,754.0,764.0,764.0,25.0,727.0,1603.0,810.0,365.0,985.0,70.07,csr2452a_frontal.png,csr2452a_lateral.png,csr2452a_frontal_mask.png,csr2452a_lateral_mask.png
2455,Female,556.0,231.0,188.0,480.0,738.0,550.0,292.0,358.0,138.0,895.0,755.0,547.0,874.0,718.0,246.0,738.0,108.0,242.0,185.0,176.0,152.0,559.0,184.0,378.0,926.0,754.0,483.0,383.0,397.0,845.0,1577.0,12.0,530.0,516.0,715.3,711.0,717.0,718.0,16.0,652.0,1493.0,670.0,360.0,954.0,51.93,csr2455a_frontal.png,csr2455a_lateral.png,csr2455a_frontal_mask.png,csr2455a_lateral_mask.png
2459,Male,628.0,271.0,219.0,555.0,863.0,644.0,336.0,457.0,148.0,1074.0,,617.0,1062.0,756.0,267.0,848.0,129.0,266.0,211.0,203.0,153.0,578.0,201.0,395.0,1064.0,843.0,546.0,456.0,499.0,969.0,1772.0,18.0,622.0,626.0,787.0,796.0,783.0,782.0,13.5,644.0,1787.0,939.0,523.0,1003.0,91.61,csr2459a_frontal.png,csr2459a_lateral.png,csr2459a_frontal_mask.png,csr2459a_lateral_mask.png
2462,Female,563.0,227.0,203.0,528.0,830.0,627.0,325.0,366.0,132.0,946.0,781.0,609.0,925.0,769.0,217.0,758.0,112.0,242.0,169.0,173.0,152.0,523.0,166.0,425.0,1062.0,826.0,521.0,403.0,412.0,879.0,1679.0,17.0,604.0,589.0,768.0,783.0,760.0,761.0,27.5,759.0,1560.0,736.0,355.0,1060.0,64.4,csr2462a_frontal.png,csr2462a_lateral.png,csr2462a_frontal_mask.png,csr2462a_lateral_mask.png
2465,Female,587.0,247.0,193.0,513.0,806.0,613.0,320.0,389.0,134.0,923.0,796.0,590.0,942.0,755.0,257.0,793.0,117.0,260.0,197.0,188.0,152.0,588.0,203.0,416.0,1068.0,818.0,527.0,399.0,422.0,904.0,1676.0,19.0,609.0,621.0,772.6,777.0,771.0,770.0,28.5,698.0,1609.0,785.0,398.0,1016.0,69.61,csr2465a_frontal.png,csr2465a_lateral.png,csr2465a_frontal_mask.png,csr2465a_lateral_mask.png
2471,Female,579.0,243.0,205.0,501.0,788.0,583.0,296.0,372.0,138.0,960.0,791.0,600.0,974.0,739.0,257.0,764.0,112.0,247.0,186.0,182.0,146.0,576.0,198.0,408.0,1102.0,787.0,520.0,396.0,412.0,881.0,1635.0,21.0,660.0,660.0,755.0,751.0,766.0,748.0,28.5,788.0,1606.0,779.0,364.0,1033.0,72.34,csr2471a_frontal.png,csr2471a_lateral.png,csr2471a_frontal_mask.png,csr2471a_lateral_mask.png
2475,Female,563.0,235.0,210.0,509.0,795.0,585.0,299.0,362.0,138.0,887.0,770.0,565.0,887.0,737.0,240.0,753.0,116.0,249.0,198.0,185.0,153.0,581.0,200.0,388.0,973.0,774.0,509.0,377.0,409.0,871.0,1631.0,14.0,559.0,559.0,735.0,737.0,733.0,735.0,24.0,695.0,1555.0,688.0,384.0,1012.0,59.86,csr2475a_frontal.png,csr2475a_lateral.png,csr2475a_frontal_mask.png,csr2475a_lateral_mask.png
2485,Male,614.0,264.0,219.0,571.0,892.0,673.0,352.0,426.0,140.0,928.0,,621.0,953.0,828.0,236.0,822.0,120.0,271.0,215.0,207.0,152.0,577.0,201.0,359.0,940.0,914.0,588.0,422.0,471.0,953.0,1835.0,8.5,517.0,524.0,799.0,792.0,802.0,803.0,3.0,624.0,1711.0,798.0,488.0,1068.0,68.25,csr2485a_frontal.png,csr2485a_lateral.png,csr2485a_frontal_mask.png,csr2485a_lateral_mask.png
2494,Male,600.0,276.0,242.0,576.0,877.0,635.0,334.0,445.0,148.0,1095.0,,653.0,1092.0,799.0,228.0,816.0,124.0,277.0,215.0,209.0,158.0,586.0,205.0,386.0,1076.0,907.0,569.0,463.0,566.0,933.0,1827.0,20.5,586.0,588.0,824.3,823.0,831.0,819.0,10.0,663.0,1872.0,949.0,562.0,1042.0,90.02,csr2494a_frontal.png,csr2494a_lateral.png,csr2494a_frontal_mask.png,csr2494a_lateral_mask.png
2510,Female,624.0,256.0,217.0,572.0,891.0,674.0,355.0,399.0,125.0,928.0,768.0,642.0,945.0,910.0,244.0,837.0,122.0,261.0,199.0,200.0,146.0,572.0,201.0,415.0,1026.0,947.0,590.0,411.0,447.0,951.0,1870.0,8.0,591.0,591.0,828.6,833.0,833.0,820.0,16.0,722.0,1626.0,716.0,383.0,1211.0,70.29,csr2510a_frontal.png,csr2510a_lateral.png,csr2510a_frontal_mask.png,csr2510a_lateral_mask.png
2520,Female,593.0,241.0,193.0,518.0,828.0,635.0,325.0,370.0,141.0,967.0,792.0,611.0,918.0,846.0,232.0,776.0,120.0,255.0,189.0,192.0,157.0,553.0,180.0,425.0,1003.0,873.0,571.0,400.0,408.0,871.0,1749.0,16.0,541.0,545.0,820.3,813.0,824.0,824.0,17.5,698.0,1598.0,760.0,365.0,1117.0,63.95,csr2520a_frontal.png,csr2520a_lateral.png,csr2520a_frontal_mask.png,csr2520a_lateral_mask.png
2524,Female,598.0,261.0,190.0,510.0,808.0,618.0,320.0,387.0,132.0,957.0,787.0,607.0,918.0,788.0,265.0,781.0,121.0,245.0,175.0,168.0,151.0,571.0,195.0,471.0,1115.0,826.0,528.0,377.0,390.0,898.0,1700.0,16.5,667.0,690.0,775.3,771.0,776.0,779.0,34.5,612.0,1637.0,903.0,480.0,997.0,76.42,csr2524a_frontal.png,csr2524a_lateral.png,csr2524a_frontal_mask.png,csr2524a_lateral_mask.png
2525,Male,621.0,269.0,208.0,557.0,881.0,673.0,349.0,426.0,149.0,1061.0,,628.0,1082.0,822.0,236.0,838.0,117.0,270.0,201.0,202.0,155.0,587.0,199.0,413.0,1069.0,958.0,593.0,478.0,506.0,954.0,1824.0,33.5,623.0,613.0,822.6,826.0,826.0,816.0,15.5,634.0,1773.0,993.0,514.0,1091.0,89.57,csr2525a_frontal.png,csr2525a_lateral.png,csr2525a_frontal_mask.png,csr2525a_lateral_mask.png
2533,Female,554.0,253.0,205.0,508.0,813.0,608.0,303.0,372.0,143.0,905.0,754.0,592.0,924.0,751.0,223.0,744.0,109.0,247.0,173.0,190.0,156.0,531.0,171.0,398.0,1033.0,792.0,508.0,385.0,425.0,837.0,1618.0,25.0,581.0,567.0,751.0,751.0,751.0,751.0,28.5,742.0,1546.0,768.0,342.0,1034.0,63.95,csr2533a_frontal.png,csr2533a_lateral.png,csr2533a_frontal_mask.png,csr2533a_lateral_mask.png
2543,Male,626.0,254.0,207.0,550.0,841.0,634.0,343.0,443.0,144.0,997.0,,595.0,1017.0,758.0,252.0,809.0,127.0,256.0,217.0,191.0,156.0,583.0,198.0,380.0,1031.0,841.0,536.0,443.0,486.0,918.0,1715.0,14.0,568.0,571.0,757.6,746.0,764.0,763.0,12.5,688.0,1732.0,923.0,422.0,1016.0,76.87,csr2543a_frontal.png,csr2543a_lateral.png,csr2543a_frontal_mask.png,csr2543a_lateral_mask.png
2552,Female,504.0,246.0,201.0,469.0,734.0,533.0,268.0,381.0,132.0,916.0,743.0,566.0,908.0,701.0,200.0,702.0,108.0,227.0,179.0,161.0,146.0,555.0,194.0,404.0,1034.0,744.0,480.0,367.0,381.0,824.0,1547.0,21.0,603.0,596.0,688.3,683.0,690.0,692.0,31.0,752.0,1503.0,682.0,338.0,971.0,58.28,csr2552a_frontal.png,csr2552a_lateral.png,csr2552a_frontal_mask.png,csr2552a_lateral_mask.png
2558,Female,570.0,245.0,211.0,522.0,802.0,591.0,311.0,369.0,132.0,949.0,854.0,594.0,971.0,785.0,240.0,769.0,104.0,245.0,184.0,176.0,145.0,545.0,191.0,399.0,1016.0,825.0,516.0,394.0,408.0,880.0,1676.0,12.0,593.0,599.0,744.3,755.0,741.0,737.0,23.0,711.0,1586.0,690.0,368.0,1051.0,63.72,csr2558a_frontal.png,csr2558a_lateral.png,csr2558a_frontal_mask.png,csr2558a_lateral_mask.png
2563,Female,578.0,224.0,189.0,515.0,803.0,614.0,326.0,355.0,126.0,921.0,792.0,619.0,879.0,818.0,231.0,752.0,111.0,238.0,171.0,182.0,142.0,546.0,189.0,379.0,992.0,860.0,534.0,403.0,433.0,865.0,1720.0,11.0,580.0,588.0,735.0,737.0,729.0,739.0,19.0,703.0,1572.0,691.0,378.0,1068.0,61.22,csr2563a_frontal.png,csr2563a_lateral.png,csr2563a_frontal_mask.png,csr2563a_lateral_mask.png
2601,Male,610.0,244.0,219.0,534.0,796.0,577.0,315.0,410.0,151.0,947.0,,559.0,976.0,717.0,284.0,809.0,114.0,253.0,195.0,191.0,166.0,573.0,188.0,360.0,981.0,803.0,507.0,441.0,484.0,917.0,1674.0,14.0,579.0,570.0,723.0,712.0,726.0,731.0,9.0,657.0,1657.0,803.0,412.0,953.0,68.25,csr2601a_frontal.png,csr2601a_lateral.png,csr2601a_frontal_mask.png,csr2601a_lateral_mask.png
2605,Female,555.0,231.0,197.0,520.0,798.0,601.0,323.0,401.0,127.0,1017.0,835.0,617.0,971.0,769.0,214.0,738.0,113.0,238.0,189.0,180.0,140.0,572.0,200.0,440.0,1104.0,797.0,521.0,402.0,469.0,859.0,1647.0,29.0,670.0,660.0,749.0,753.0,745.0,749.0,21.5,709.0,1605.0,867.0,414.0,1010.0,76.87,csr2605a_frontal.png,csr2605a_lateral.png,csr2605a_frontal_mask.png,csr2605a_lateral_mask.png
2621,Male,613.0,280.0,226.0,580.0,883.0,657.0,354.0,490.0,162.0,1108.0,,661.0,1104.0,791.0,246.0,849.0,126.0,279.0,217.0,213.0,168.0,582.0,192.0,416.0,1103.0,950.0,584.0,516.0,522.0,966.0,1851.0,30.0,657.0,661.0,873.0,874.0,877.0,868.0,10.5,619.0,1857.0,977.0,565.0,1049.0,103.17,csr2621a_frontal.png,csr2621a_lateral.png,csr2621a_frontal_mask.png,csr2621a_lateral_mask.png
2625,Female,554.0,240.0,197.0,485.0,729.0,532.0,288.0,365.0,132.0,935.0,760.0,550.0,881.0,716.0,233.0,740.0,109.0,236.0,181.0,168.0,145.0,535.0,184.0,428.0,1018.0,762.0,491.0,395.0,418.0,849.0,1577.0,18.0,565.0,593.0,730.6,732.0,740.0,720.0,29.0,692.0,1543.0,743.0,387.0,974.0,60.77,csr2625a_frontal.png,csr2625a_lateral.png,csr2625a_frontal_mask.png,csr2625a_lateral_mask.png
2629,Male,623.0,265.0,203.0,547.0,840.0,637.0,344.0,496.0,144.0,1242.0,,617.0,1192.0,770.0,274.0,801.0,130.0,266.0,200.0,186.0,155.0,607.0,213.0,462.0,1217.0,904.0,539.0,500.0,517.0,913.0,1727.0,35.0,720.0,688.0,800.6,798.0,800.0,804.0,21.0,798.0,1783.0,1136.0,422.0,1065.0,109.07,csr2629a_frontal.png,csr2629a_lateral.png,csr2629a_frontal_mask.png,csr2629a_lateral_mask.png
2636,Female,521.0,223.0,185.0,458.0,703.0,518.0,273.0,343.0,132.0,861.0,710.0,511.0,839.0,687.0,225.0,707.0,101.0,229.0,169.0,178.0,145.0,526.0,178.0,345.0,876.0,719.0,464.0,400.0,407.0,810.0,1509.0,13.0,494.0,494.0,669.0,665.0,667.0,675.0,10.0,632.0,1417.0,652.0,340.0,933.0,48.53,csr2636a_frontal.png,csr2636a_lateral.png,csr2636a_frontal_mask.png,csr2636a_lateral_mask.png
2643,Female,555.0,225.0,194.0,483.0,724.0,530.0,289.0,344.0,139.0,865.0,731.0,537.0,823.0,721.0,244.0,744.0,115.0,223.0,173.0,173.0,146.0,545.0,183.0,372.0,922.0,777.0,480.0,395.0,398.0,857.0,1586.0,18.0,489.0,508.0,702.3,688.0,705.0,714.0,17.0,665.0,1479.0,670.0,322.0,984.0,49.89,csr2643a_frontal.png,csr2643a_lateral.png,csr2643a_frontal_mask.png,csr2643a_lateral_mask.png
2647,Female,528.0,251.0,190.0,507.0,790.0,600.0,317.0,365.0,135.0,929.0,761.0,632.0,886.0,783.0,202.0,711.0,117.0,254.0,183.0,198.0,135.0,560.0,190.0,406.0,1052.0,812.0,526.0,423.0,418.0,822.0,1636.0,16.0,598.0,582.0,746.6,744.0,751.0,745.0,15.0,653.0,1509.0,725.0,355.0,1014.0,65.08,csr2647a_frontal.png,csr2647a_lateral.png,csr2647a_frontal_mask.png,csr2647a_lateral_mask.png
2657,Female,563.0,238.0,198.0,521.0,807.0,609.0,323.0,350.0,141.0,785.0,682.0,606.0,797.0,794.0,214.0,778.0,110.0,250.0,168.0,190.0,151.0,551.0,182.0,364.0,934.0,822.0,518.0,390.0,404.0,897.0,1704.0,14.0,520.0,515.0,755.3,759.0,756.0,751.0,19.0,636.0,1505.0,659.0,370.0,1036.0,53.29,csr2657a_frontal.png,csr2657a_lateral.png,csr2657a_frontal_mask.png,csr2657a_lateral_mask.png
2667,Female,526.0,221.0,198.0,488.0,735.0,537.0,290.0,325.0,132.0,816.0,674.0,535.0,789.0,713.0,212.0,710.0,105.0,233.0,176.0,176.0,141.0,541.0,183.0,350.0,885.0,759.0,476.0,374.0,379.0,826.0,1560.0,8.0,507.0,502.0,700.3,691.0,697.0,713.0,12.0,575.0,1429.0,646.0,375.0,947.0,46.71,csr2667a_frontal.png,csr2667a_lateral.png,csr2667a_frontal_mask.png,csr2667a_lateral_mask.png
2674,Male,600.0,253.0,211.0,531.0,840.0,629.0,320.0,400.0,153.0,848.0,,586.0,872.0,768.0,255.0,820.0,123.0,246.0,206.0,183.0,168.0,558.0,182.0,346.0,937.0,846.0,530.0,474.0,446.0,941.0,1733.0,11.0,563.0,549.0,788.6,779.0,804.0,783.0,6.5,623.0,1668.0,792.0,440.0,998.0,63.72,csr2674a_frontal.png,csr2674a_lateral.png,csr2674a_frontal_mask.png,csr2674a_lateral_mask.png
2678,Male,562.0,229.0,198.0,505.0,773.0,575.0,307.0,378.0,140.0,892.0,,543.0,934.0,731.0,239.0,756.0,114.0,241.0,187.0,188.0,153.0,537.0,186.0,306.0,850.0,774.0,491.0,394.0,444.0,883.0,1643.0,7.0,469.0,472.0,698.3,708.0,698.0,689.0,4.0,653.0,1528.0,652.0,353.0,991.0,51.47,csr2678a_frontal.png,csr2678a_lateral.png,csr2678a_frontal_mask.png,csr2678a_lateral_mask.png
2683,Female,561.0,230.0,180.0,472.0,726.0,546.0,292.0,345.0,138.0,862.0,753.0,539.0,858.0,678.0,249.0,715.0,103.0,244.0,180.0,176.0,146.0,554.0,182.0,352.0,924.0,727.0,458.0,395.0,400.0,843.0,1535.0,13.0,554.0,534.0,677.6,680.0,672.0,681.0,14.5,612.0,1509.0,733.0,382.0,909.0,52.83,csr2683a_frontal.png,csr2683a_lateral.png,csr2683a_frontal_mask.png,csr2683a_lateral_mask.png
2712,Male,639.0,300.0,223.0,571.0,877.0,654.0,348.0,561.0,165.0,1437.0,,683.0,1371.0,754.0,296.0,812.0,130.0,281.0,221.0,202.0,163.0,594.0,191.0,546.0,1425.0,896.0,579.0,522.0,614.0,928.0,1752.0,60.0,802.0,840.0,825.6,810.0,829.0,838.0,30.0,790.0,2045.0,1265.0,680.0,997.0,153.97,csr2712a_frontal.png,csr2712a_lateral.png,csr2712a_frontal_mask.png,csr2712a_lateral_mask.png
2735,Female,518.0,217.0,176.0,461.0,706.0,530.0,285.0,357.0,140.0,946.0,776.0,539.0,910.0,657.0,214.0,666.0,116.0,223.0,181.0,171.0,153.0,562.0,195.0,347.0,949.0,812.0,452.0,384.0,398.0,774.0,1458.0,33.0,544.0,554.0,709.0,699.0,719.0,709.0,22.0,677.0,1463.0,775.0,295.0,899.0,55.78,csr2735a_frontal.png,csr2735a_lateral.png,csr2735a_frontal_mask.png,csr2735a_lateral_mask.png
2756,Female,592.0,224.0,170.0,471.0,727.0,557.0,301.0,364.0,147.0,860.0,739.0,550.0,834.0,703.0,282.0,770.0,107.0,237.0,165.0,170.0,156.0,551.0,181.0,394.0,983.0,749.0,485.0,421.0,408.0,895.0,1624.0,29.0,550.0,567.0,718.6,713.0,717.0,726.0,21.0,671.0,1571.0,746.0,378.0,951.0,58.96,csr2756a_frontal.png,csr2756a_lateral.png,csr2756a_frontal_mask.png,csr2756a_lateral_mask.png
2763,Female,572.0,234.0,193.0,500.0,750.0,557.0,307.0,425.0,134.0,1062.0,869.0,559.0,1008.0,693.0,270.0,747.0,106.0,227.0,180.0,171.0,142.0,557.0,194.0,425.0,1091.0,760.0,479.0,399.0,428.0,856.0,1574.0,34.0,669.0,672.0,686.0,683.0,684.0,691.0,34.5,781.0,1613.0,893.0,348.0,989.0,76.87,csr2763a_frontal.png,csr2763a_lateral.png,csr2763a_frontal_mask.png,csr2763a_lateral_mask.png
2764,Female,524.0,220.0,173.0,465.0,725.0,552.0,292.0,349.0,135.0,846.0,729.0,538.0,825.0,704.0,221.0,696.0,117.0,229.0,177.0,173.0,158.0,542.0,174.0,371.0,920.0,745.0,474.0,355.0,392.0,797.0,1530.0,17.0,513.0,531.0,689.0,682.0,694.0,691.0,16.0,640.0,1437.0,664.0,358.0,950.0,53.51,csr2764a_frontal.png,csr2764a_lateral.png,csr2764a_frontal_mask.png,csr2764a_lateral_mask.png
2777,Male,587.0,248.0,191.0,509.0,787.0,596.0,318.0,386.0,139.0,892.0,,568.0,928.0,716.0,253.0,765.0,111.0,249.0,198.0,181.0,154.0,543.0,183.0,338.0,943.0,792.0,521.0,409.0,438.0,874.0,1649.0,11.5,541.0,556.0,747.3,740.0,754.0,748.0,9.0,543.0,1613.0,802.0,487.0,925.0,59.86,csr2777a_frontal.png,csr2777a_lateral.png,csr2777a_frontal_mask.png,csr2777a_lateral_mask.png
2785,Female,567.0,221.0,188.0,490.0,760.0,572.0,302.0,356.0,137.0,825.0,687.0,547.0,803.0,713.0,246.0,750.0,116.0,234.0,175.0,183.0,152.0,550.0,185.0,360.0,935.0,743.0,483.0,391.0,405.0,862.0,1591.0,16.0,542.0,536.0,694.3,690.0,698.0,695.0,15.0,552.0,1473.0,738.0,408.0,918.0,49.66,csr2785a_frontal.png,csr2785a_lateral.png,csr2785a_frontal_mask.png,csr2785a_lateral_mask.png
2786,Female,622.0,246.0,194.0,548.0,831.0,637.0,354.0,429.0,133.0,969.0,795.0,626.0,998.0,793.0,259.0,800.0,115.0,242.0,188.0,189.0,145.0,541.0,187.0,431.0,1125.0,832.0,520.0,386.0,439.0,906.0,1695.0,33.0,688.0,699.0,735.3,729.0,738.0,739.0,35.0,721.0,1671.0,828.0,390.0,1051.0,78.0,csr2786a_frontal.png,csr2786a_lateral.png,csr2786a_frontal_mask.png,csr2786a_lateral_mask.png
